airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
Pise,941.0,2024-09-08 12:43:43,2024-09-08 13:39:33.621466948,0.3078221624560573
Pise,941.0,2024-09-08 12:48:43,2024-09-08 13:42:06.270189682,0.31966632242094106
Pise,941.0,2024-09-08 12:53:43,2024-09-08 13:51:22.970832424,0.299571652993771
Pise,942.0,2024-09-08 15:23:43,2024-09-08 16:07:07.573623790,0.37849517676046496
Pise,942.0,2024-09-08 15:28:43,2024-09-08 16:15:09.684999646,0.3585015102651278
Pise,942.0,2024-09-08 15:33:43,2024-09-08 16:17:47.959494646,0.37387791231921774
Pise,944.0,2024-09-13 00:33:41,2024-09-13 01:01:46.799650286,0.5233835503205735
Pise,944.0,2024-09-13 00:43:41,2024-09-13 01:17:04.403835602,0.46285226897548737
Pise,944.0,2024-09-13 00:48:41,2024-09-13 01:23:34.460938238,0.4480184008522662
Pise,944.0,2024-09-13 00:53:41,2024-09-13 01:26:55.296835772,0.46440405807978136
Pise,944.0,2024-09-13 00:58:41,2024-09-13 01:26:43.886517440,0.5240063882571255
Pise,944.0,2024-09-13 01:08:41,2024-09-13 01:39:25.551257924,0.49139588596133477
Pise,946.0,2024-09-23 14:11:26,2024-09-23 14:54:14.008496174,0.38277142116919183
Pise,946.0,2024-09-23 14:21:26,2024-09-23 15:11:35.213618852,0.33668639268321987
Pise,949.0,2024-10-17 17:39:27,2024-10-17 18:26:47.645965482,0.3529640353143568
Pise,949.0,2024-10-17 17:44:27,2024-10-17 18:27:53.044862844,0.3783250435674017
Pise,949.0,2024-10-17 17:49:27,2024-10-17 18:39:04.501401504,0.33963641513323783
Pise,949.0,2024-10-17 17:54:27,2024-10-17 18:42:49.520322384,0.34681503308991424
Pise,949.0,2024-10-17 17:59:27,2024-10-17 18:56:15.649114380,0.30338951393033486
Pise,949.0,2024-10-17 18:04:27,2024-10-17 19:00:39.183696612,0.30616038810599266
Pise,949.0,2024-10-17 18:09:27,2024-10-17 18:58:28.888310076,0.34300968112889063
Pise,949.0,2024-10-17 18:14:27,2024-10-17 19:15:56.162415132,0.28360804167288756
Pise,949.0,2024-10-17 18:19:27,2024-10-17 19:13:36.366988998,0.3158667720065269
Pise,949.0,2024-10-17 18:24:27,2024-10-17 19:18:33.346241802,0.31611306316616783
Pise,949.0,2024-10-17 18:29:27,2024-10-17 19:25:11.562823584,0.3082922642283432
Pise,949.0,2024-10-17 18:34:27,2024-10-17 19:26:17.273254656,0.32760882592961926
Pise,949.0,2024-10-17 18:39:27,2024-10-17 19:30:33.875784498,0.33144800063140945
Pise,949.0,2024-10-17 18:44:27,2024-10-17 19:30:16.777822350,0.36238670545448637
Pise,949.0,2024-10-17 18:49:27,2024-10-17 19:45:08.149342590,0.30855773975144096
Pise,949.0,2024-10-17 18:54:27,2024-10-17 19:57:39.719319180,0.27692851441776245
Pise,949.0,2024-10-17 18:59:27,2024-10-17 20:01:08.551104270,0.28279241561795354
Pise,949.0,2024-10-17 19:04:27,2024-10-17 20:06:01.741519500,0.28324016519074535
Pise,950.0,2024-10-25 18:57:28,2024-10-25 19:21:57.509210722,0.5736005064698428
Pise,953.0,2024-10-25 23:31:51,2024-10-26 00:22:24.600255528,0.33445146315092733
Pise,954.0,2024-12-14 16:58:05,2024-12-14 17:24:59.773800392,0.5389659864558674
Pise,954.0,2024-12-14 17:03:05,2024-12-14 17:34:13.583468894,0.4868682878238326
Pise,954.0,2024-12-14 17:18:05,2024-12-14 17:38:57.857372342,0.6331754066313471
Pise,955.0,2025-01-26 07:11:20,2025-01-26 07:47:06.672509768,0.43966968733527223
Pise,955.0,2025-01-26 07:16:20,2025-01-26 07:45:29.159616062,0.5101666172826422
Pise,960.0,2025-01-31 10:20:55,2025-01-31 10:50:36.303244360,0.5036948086585633
Pise,960.0,2025-01-31 10:30:55,2025-01-31 11:05:04.014340024,0.4552253918058423
Pise,960.0,2025-01-31 10:35:55,2025-01-31 11:06:17.506169284,0.4956186753692746
Pise,960.0,2025-01-31 10:40:55,2025-01-31 11:13:51.204748246,0.4675161111255838
Pise,960.0,2025-01-31 10:45:55,2025-01-31 11:24:09.322113184,0.41798260308452695
Pise,960.0,2025-01-31 10:50:55,2025-01-31 11:19:29.960054974,0.5172231986674525
Pise,960.0,2025-01-31 10:55:55,2025-01-31 11:31:05.409254092,0.445326845746699
Pise,968.0,2025-02-13 18:29:39,2025-02-13 19:03:38.020792272,0.45687611056184074
Pise,968.0,2025-02-13 18:34:39,2025-02-13 19:02:25.217156994,0.5275966841972004
Pise,968.0,2025-02-13 18:39:39,2025-02-13 19:13:34.866339348,0.4573995082034218
Pise,968.0,2025-02-13 18:44:39,2025-02-13 19:12:49.287111978,0.5224267729809452
Pise,968.0,2025-02-13 18:54:39,2025-02-13 19:24:38.803917060,0.5000384881916846
Pise,968.0,2025-02-13 18:59:39,2025-02-13 19:29:41.370278994,0.49953518422784127
Pise,970.0,2025-02-14 02:40:06,2025-02-14 03:07:01.441609908,0.538815534759808
Pise,970.0,2025-02-14 02:45:06,2025-02-14 03:06:25.884567786,0.6251720285838303
Pise,970.0,2025-02-14 02:50:06,2025-02-14 03:22:46.077371004,0.47032347082522885
Pise,970.0,2025-02-14 02:55:06,2025-02-14 03:22:02.784662046,0.5385131883595081
Pise,970.0,2025-02-14 03:00:06,2025-02-14 03:25:02.571324954,0.5668492229997384
Pise,970.0,2025-02-14 03:15:06,2025-02-14 03:40:27.782273334,0.5606866152267593
Pise,970.0,2025-02-14 03:20:06,2025-02-14 03:42:38.602300470,0.6044741511035256
Pise,970.0,2025-02-14 03:25:06,2025-02-14 03:53:17.589044136,0.5221497878467852
Pise,970.0,2025-02-14 03:30:06,2025-02-14 03:58:30.226963572,0.5194750528323958
Pise,972.0,2025-02-14 06:33:57,2025-02-14 06:59:54.138729870,0.5522444991705522
Pise,972.0,2025-02-14 06:38:57,2025-02-14 07:01:10.452593220,0.609809218332974
Pise,972.0,2025-02-14 07:03:57,2025-02-14 07:24:05.464090494,0.6467005358985229
Pise,972.0,2025-02-14 07:08:57,2025-02-14 07:40:10.263530112,0.48599562890002257
Pise,973.0,2025-02-14 08:21:40,2025-02-14 09:00:41.805113734,0.4114361793911684
Pise,977.0,2025-03-12 00:15:37,2025-03-12 00:42:43.539980704,0.5363263312201179
Pise,978.0,2025-03-12 02:12:51,2025-03-12 02:55:25.496203620,0.38437530319866076
Pise,978.0,2025-03-12 02:17:51,2025-03-12 03:02:08.128037538,0.3725079305220558
Pise,978.0,2025-03-12 02:22:51,2025-03-12 02:59:39.356594142,0.43035435128277755
Pise,978.0,2025-03-12 02:27:51,2025-03-12 03:07:12.747267774,0.40874492681089225
Pise,978.0,2025-03-12 02:32:51,2025-03-12 03:12:27.494850432,0.40677628133539634
Pise,980.0,2025-03-13 17:07:40,2025-03-13 17:41:39.418319476,0.45681023173448376
Pise,981.0,2025-03-14 04:54:20,2025-03-14 05:27:30.934600844,0.4649794468948094
Pise,981.0,2025-03-14 04:59:20,2025-03-14 05:28:29.038234538,0.5101913478612214
Pise,981.0,2025-03-14 05:04:20,2025-03-14 05:35:25.069452278,0.4875254489190801
Pise,981.0,2025-03-14 05:09:20,2025-03-14 05:39:41.481933356,0.49581651322905673
Pise,981.0,2025-03-14 05:14:20,2025-03-14 05:51:44.589505262,0.4250558030974114
Pise,981.0,2025-03-14 05:19:20,2025-03-14 05:54:40.337787416,0.4437642926591977
Pise,984.0,2025-03-25 14:13:52,2025-03-25 14:48:26.048582962,0.4511393627729061
Pise,985.0,2025-03-26 11:56:50,2025-03-26 12:27:58.588597849,0.4868673298612586
Pise,985.0,2025-03-26 12:01:50,2025-03-26 12:36:11.624192570,0.4531585342680454
Pise,985.0,2025-03-26 12:11:50,2025-03-26 12:50:51.325613168,0.41150130691166675
Pise,985.0,2025-03-26 12:16:50,2025-03-26 12:45:58.364450894,0.5103286665656238
Pise,985.0,2025-03-26 12:21:50,2025-03-26 12:51:27.961378820,0.5043605623319254
Pise,985.0,2025-03-26 12:26:50,2025-03-26 12:56:30.845272220,0.5037859477185034
Pise,987.0,2025-05-05 02:03:15,2025-05-05 02:43:21.819547578,0.40278481762405505
Pise,991.0,2025-05-08 00:22:12,2025-05-08 00:58:17.316314706,0.43681400973114304
Pise,991.0,2025-05-08 00:32:12,2025-05-08 01:12:42.202589532,0.3997579693671226
Pise,991.0,2025-05-08 00:37:12,2025-05-08 01:14:13.837413096,0.42836834212746366
Pise,991.0,2025-05-08 00:42:12,2025-05-08 01:16:52.505907630,0.45009664878965827
Pise,994.0,2025-05-20 14:30:49,2025-05-20 14:58:10.163070628,0.5330784629992715
Pise,994.0,2025-05-20 14:35:49,2025-05-20 15:10:35.761891228,0.4490907889607527
Pise,994.0,2025-05-20 14:40:49,2025-05-20 15:17:09.120708388,0.4345714083757517
Pise,994.0,2025-05-20 14:45:49,2025-05-20 15:20:57.675133930,0.4456008322375119
Pise,994.0,2025-05-20 14:50:49,2025-05-20 15:24:30.690601966,0.45976563630292666
Pise,994.0,2025-05-20 15:00:49,2025-05-20 15:37:02.392527238,0.435587887900167
Pise,994.0,2025-05-20 15:10:49,2025-05-20 15:45:19.557581368,0.4517049874408732
Pise,994.0,2025-05-20 15:15:49,2025-05-20 15:53:02.142288958,0.42671630826921725
Pise,994.0,2025-05-20 15:20:49,2025-05-20 15:58:50.059794526,0.41984675925631376
Pise,994.0,2025-05-20 15:25:49,2025-05-20 15:57:35.075469796,0.4799586330108705
Pise,994.0,2025-05-20 15:30:49,2025-05-20 16:07:02.485312468,0.4355738393633246
Pise,994.0,2025-05-20 15:35:49,2025-05-20 16:08:41.524914256,0.46815389528749707
Pise,994.0,2025-05-20 15:40:49,2025-05-20 16:12:46.139089312,0.47795461141249307
Pise,994.0,2025-05-20 15:45:49,2025-05-20 16:30:12.523378408,0.3717917949922388
Pise,994.0,2025-05-20 15:50:49,2025-05-20 16:29:17.584150474,0.4159954941942058
Pise,994.0,2025-05-20 16:00:49,2025-05-20 16:37:06.774736852,0.4349253202556209
Pise,994.0,2025-05-20 16:10:49,2025-05-20 16:45:20.406644541,0.45156729571834786
Pise,994.0,2025-05-20 16:15:49,2025-05-20 16:48:02.978080000,0.47493440358659067
Pise,994.0,2025-05-20 16:20:49,2025-05-20 16:56:16.858454728,0.442587594595226
Pise,994.0,2025-05-20 16:25:49,2025-05-20 17:07:26.523254890,0.3912825261726409
Pise,994.0,2025-05-20 16:30:49,2025-05-20 17:19:34.577361328,0.34457644500812856
Pise,995.0,2025-05-22 12:12:00,2025-05-22 12:35:25.405445076,0.5901762319461157
Pise,995.0,2025-05-22 12:17:00,2025-05-22 12:41:22.267000002,0.5754316146508553
Pise,997.0,2025-07-02 13:36:25,2025-07-02 14:21:10.557912310,0.36934464384207366
Pise,999.0,2025-07-06 08:29:08,2025-07-06 09:21:53.505752108,0.32284600153519805
Pise,999.0,2025-07-06 08:54:08,2025-07-06 09:30:00.001991240,0.43884975618037525
Pise,999.0,2025-07-06 08:59:08,2025-07-06 09:58:51.409870904,0.29076216119976117
Pise,999.0,2025-07-06 09:14:08,2025-07-06 10:02:38.139221666,0.34607220791537485
Pise,999.0,2025-07-06 09:19:08,2025-07-06 10:03:47.654929382,0.36999717287558465
Pise,999.0,2025-07-06 09:24:08,2025-07-06 10:13:51.984476990,0.33902925546487495
Pise,999.0,2025-07-06 09:34:08,2025-07-06 10:22:34.158564014,0.3464599276464707
Pise,999.0,2025-07-06 09:39:08,2025-07-06 10:20:20.387188652,0.39440636657282513
Pise,999.0,2025-07-06 09:44:08,2025-07-06 10:28:47.937094364,0.3699659310706791
Pise,999.0,2025-07-06 09:49:08,2025-07-06 10:28:19.448467460,0.4101305587304285
Pise,999.0,2025-07-06 09:54:08,2025-07-06 10:36:08.495844164,0.38846888041286187
Pise,999.0,2025-07-06 09:59:08,2025-07-06 10:44:10.019328632,0.3675366474849342
Pise,999.0,2025-07-06 10:04:08,2025-07-06 10:54:36.743963180,0.33489422037602024
Pise,1001.0,2025-07-13 08:54:51,2025-07-13 09:20:22.584672684,0.5583228927358908
Pise,1001.0,2025-07-13 09:14:51,2025-07-13 10:09:02.558778984,0.31568830222735844
Pise,1001.0,2025-07-13 09:19:51,2025-07-13 10:15:20.249697360,0.30948670196919714
Pise,1001.0,2025-07-13 09:24:51,2025-07-13 10:18:13.925431452,0.31969507450536416
Pise,1001.0,2025-07-13 09:29:51,2025-07-13 10:18:21.503827836,0.3460367369924008
Pise,1001.0,2025-07-13 09:34:51,2025-07-13 10:17:47.550391554,0.38176414844256423
Pise,1006.0,2025-07-28 04:51:45,2025-07-28 05:42:51.765818100,0.33145783991133093
Pise,1006.0,2025-07-28 04:56:45,2025-07-28 05:59:48.408253026,0.27751646532238394
Pise,1006.0,2025-07-28 05:11:45,2025-07-28 06:07:41.423364276,0.30737329040076244
Pise,1006.0,2025-07-28 05:16:45,2025-07-28 06:13:23.667879222,0.30414307694232656
Pise,1006.0,2025-07-28 05:31:45,2025-07-28 06:28:17.691446604,0.30459603558260384
Pise,1006.0,2025-07-28 05:36:45,2025-07-28 06:32:19.814075400,0.3090516333924538
Pise,1006.0,2025-07-28 05:41:45,2025-07-28 06:40:25.079127594,0.29521773187283407
Pise,1006.0,2025-07-28 05:46:45,2025-07-28 06:33:48.443204778,0.35471131194782446
Pise,1006.0,2025-07-28 05:51:45,2025-07-28 06:40:24.881809860,0.34512681103245824
Pise,1006.0,2025-07-28 05:56:45,2025-07-28 06:36:35.730768432,0.40489309357886194
Pise,1006.0,2025-07-28 06:01:45,2025-07-28 06:43:36.581842416,0.3895560202775754
Pise,1006.0,2025-07-28 06:11:45,2025-07-28 06:55:44.092443528,0.37454192676401
Pise,1006.0,2025-07-28 06:16:45,2025-07-28 07:01:32.857258446,0.36909106994352514
Pise,1006.0,2025-07-28 06:21:45,2025-07-28 07:24:07.460750478,0.28013136453676113
Pise,1006.0,2025-07-28 06:26:45,2025-07-28 07:26:43.876002126,0.28969394974531115
Pise,1007.0,2025-08-02 07:02:40,2025-08-02 07:53:10.041540736,0.3347758063873185
Pise,1007.0,2025-08-02 07:07:40,2025-08-02 08:11:24.691151188,0.2749280672156327
Pise,1007.0,2025-08-02 07:12:40,2025-08-02 08:18:38.498160844,0.26685411529874326
Pise,1007.0,2025-08-02 07:27:40,2025-08-02 08:18:21.056770156,0.33377384791264675
Pise,1007.0,2025-08-02 07:32:40,2025-08-02 08:31:04.622861164,0.29632545484058714
Pise,1007.0,2025-08-02 07:37:40,2025-08-02 08:39:19.112904112,0.28295257504450333
Pise,1007.0,2025-08-02 07:42:40,2025-08-02 08:56:03.290415424,0.24306640478484298
Pise,1007.0,2025-08-02 07:47:40,2025-08-02 08:52:33.912304738,0.27069244168937656
Pise,1007.0,2025-08-02 07:52:40,2025-08-02 08:42:40.846983538,0.33745985462529104
Pise,1007.0,2025-08-02 07:57:40,2025-08-02 08:54:11.846768200,0.30466016059155065
Pise,1007.0,2025-08-02 08:02:40,2025-08-02 08:54:51.207200218,0.32578765049823644
Pise,1007.0,2025-08-02 08:07:40,2025-08-02 09:03:47.777579698,0.30649853826585505
Pise,1007.0,2025-08-02 08:12:40,2025-08-02 09:05:07.790059342,0.3243589229976208
Pise,1007.0,2025-08-02 08:17:40,2025-08-02 09:02:28.338570346,0.3690380329934133
Pise,1007.0,2025-08-02 08:22:40,2025-08-02 09:13:54.357769930,0.3307798781181429
Pise,1007.0,2025-08-02 08:27:40,2025-08-02 09:04:05.045447956,0.43383024394889336
Pise,1007.0,2025-08-02 08:32:40,2025-08-02 09:22:57.982284304,0.33587945093823535
Pise,1007.0,2025-08-02 08:37:40,2025-08-02 09:42:50.561512912,0.2696926773719873
Pise,1007.0,2025-08-02 08:42:40,2025-08-02 09:41:30.813498796,0.2944531652490059
Pise,1007.0,2025-08-02 08:52:40,2025-08-02 09:47:57.139637218,0.3104377043594154
Pise,1007.0,2025-08-02 08:57:40,2025-08-02 09:40:31.321608706,0.38238012707600744
Pise,1007.0,2025-08-02 09:02:40,2025-08-02 10:12:29.131077778,0.2539773058483813
Pise,1007.0,2025-08-02 09:07:40,2025-08-02 09:59:58.732802296,0.32513775392998423
Pise,1007.0,2025-08-02 09:12:40,2025-08-02 10:10:29.241101704,0.29889200860870146
Pise,1007.0,2025-08-02 09:17:40,2025-08-02 10:21:31.690898794,0.2744938681083172
Pise,1007.0,2025-08-02 09:22:40,2025-08-02 10:29:56.901346564,0.26233556801835245
Pise,1007.0,2025-08-02 09:27:40,2025-08-02 10:28:53.706800332,0.28463205442314354
Pise,1007.0,2025-08-02 09:32:40,2025-08-02 10:33:30.311374708,0.28619594604677356
Pise,1007.0,2025-08-02 09:37:40,2025-08-02 10:38:56.025725038,0.2844779532027324
Pise,1007.0,2025-08-02 09:42:40,2025-08-02 10:47:17.271925804,0.2716989531604955
Pise,1007.0,2025-08-02 09:47:40,2025-08-02 10:46:07.707930478,0.29610370561933597
Pise,1007.0,2025-08-02 09:52:40,2025-08-02 10:44:32.378459134,0.32742478616344084
Pise,1007.0,2025-08-02 09:57:40,2025-08-02 10:53:23.739452266,0.3083562592503629
Pise,1007.0,2025-08-02 10:02:40,2025-08-02 11:04:02.551546078,0.2840451622087856
Pise,1007.0,2025-08-02 10:07:40,2025-08-02 11:00:04.583650096,0.32463422586918655
Pise,1007.0,2025-08-02 10:12:40,2025-08-02 11:05:59.226082378,0.3200039092801379
Pise,1007.0,2025-08-02 10:17:40,2025-08-02 11:06:26.344311892,0.34450246392816564
Pise,1007.0,2025-08-02 10:22:40,2025-08-02 11:28:06.546956026,0.26873955279704476
Pise,1007.0,2025-08-02 10:27:40,2025-08-02 11:23:10.421020234,0.30939501918485157
Pise,1007.0,2025-08-02 10:32:40,2025-08-02 11:43:36.000452686,0.2504687317488221
Pise,1008.0,2025-08-03 06:22:38,2025-08-03 07:12:45.595701446,0.33683569407107306
Pise,1009.0,2025-08-03 07:31:03,2025-08-03 08:22:52.160161986,0.32770621528422994
Pise,1009.0,2025-08-03 07:36:03,2025-08-03 08:30:39.681136134,0.31365661859481997
Pise,1009.0,2025-08-03 07:51:03,2025-08-03 08:46:48.199686390,0.3082427829956689
Pise,1009.0,2025-08-03 07:56:03,2025-08-03 08:45:02.537680890,0.3432346202319275
Pise,1009.0,2025-08-03 08:01:03,2025-08-03 08:43:22.721688024,0.386143879791904
Pise,1010.0,2025-08-03 11:47:03,2025-08-03 12:19:22.769930208,0.4739038514454391
Pise,1010.0,2025-08-03 11:52:03,2025-08-03 12:23:23.822023482,0.4845924060732735
Pise,1013.0,2025-08-20 01:39:00,2025-08-20 02:16:36.887477370,0.423285565839019
Pise,1013.0,2025-08-20 02:04:00,2025-08-20 02:31:49.230373908,0.5269443516899195
Pise,1013.0,2025-08-20 02:14:00,2025-08-20 03:25:16.565951616,0.24940872233133826
Pise,1013.0,2025-08-20 02:19:00,2025-08-20 03:30:49.637598630,0.24772244587258518
Pise,1013.0,2025-08-20 02:24:00,2025-08-20 03:45:44.899421670,0.2207929574294515
Pise,1013.0,2025-08-20 02:29:00,2025-08-20 03:48:54.973082718,0.22532365738285276
Pise,1013.0,2025-08-20 02:34:00,2025-08-20 03:57:05.508653202,0.21758284954728035
Pise,1013.0,2025-08-20 02:39:00,2025-08-20 03:56:26.043915660,0.2317615062781434
Pise,1013.0,2025-08-20 02:44:00,2025-08-20 03:50:16.147687523,0.2658236877381376
Pise,1013.0,2025-08-20 02:49:00,2025-08-20 04:03:16.908098148,0.24047729577557964
Pise,1013.0,2025-08-20 02:54:00,2025-08-20 04:10:08.523418338,0.23525763534383015
Pise,1013.0,2025-08-20 02:59:00,2025-08-20 04:17:00.870383316,0.23022387733409944
Pise,1013.0,2025-08-20 03:04:00,2025-08-20 04:17:41.633534754,0.24217450964581455
Pise,1013.0,2025-08-20 03:09:00,2025-08-20 04:16:06.151444848,0.26294621766806336
Pise,1013.0,2025-08-20 03:14:00,2025-08-20 04:17:06.265681494,0.27733577227265493
Pise,1013.0,2025-08-20 03:19:00,2025-08-20 04:27:56.486942694,0.25680803714132694
Pise,1013.0,2025-08-20 03:24:00,2025-08-20 04:37:01.154715498,0.244151329372847
Pise,1013.0,2025-08-20 03:29:00,2025-08-20 04:34:28.565313750,0.2686196780473623
Pise,1013.0,2025-08-20 03:34:00,2025-08-20 04:36:50.730446658,0.27832094835621224
Pise,1013.0,2025-08-20 03:39:00,2025-08-20 04:34:05.242113114,0.3113775791383847
Pise,1013.0,2025-08-20 03:44:00,2025-08-20 04:44:11.542233486,0.2888248168766746
Pise,1015.0,2025-08-20 09:19:06,2025-08-20 09:39:34.173485544,0.6406368089483475
Pise,1016.0,2025-08-20 14:01:04,2025-08-20 14:24:30.469843720,0.5898941148006855
Pise,1016.0,2025-08-20 14:06:04,2025-08-20 14:39:29.602317934,0.46247912157696214
Pise,1016.0,2025-08-20 14:16:04,2025-08-20 14:48:15.620726116,0.47535505623919416
Pise,1016.0,2025-08-20 14:26:04,2025-08-20 15:19:21.959509372,0.32010978078580266
Pise,1016.0,2025-08-20 14:31:04,2025-08-20 15:24:55.870218214,0.31729854916008604
Pise,1016.0,2025-08-20 14:41:04,2025-08-20 15:33:02.070207610,0.3269282110925019
Pise,1016.0,2025-08-20 14:46:04,2025-08-20 15:27:07.329650260,0.395543786343565
Pise,1016.0,2025-08-20 15:01:04,2025-08-20 15:42:32.687669602,0.3923751531484815
Pise,1016.0,2025-08-20 15:06:04,2025-08-20 15:48:36.944944618,0.38456026287955125
Pise,1017.0,2025-08-20 15:59:47,2025-08-20 16:46:26.835948512,0.35713652419562003
Pise,1017.0,2025-08-20 16:29:47,2025-08-20 17:22:38.985861074,0.32229602425223813
Pise,1017.0,2025-08-20 16:34:47,2025-08-20 17:37:49.104061118,0.2775990141111888
Pise,1017.0,2025-08-20 16:44:47,2025-08-20 17:31:26.618397296,0.35715902282557177
Pise,1017.0,2025-08-20 16:49:47,2025-08-20 17:35:21.804341132,0.36398626438752446
Pise,1017.0,2025-08-20 16:54:47,2025-08-20 17:37:41.129481284,0.3820491068592994
Pise,1017.0,2025-08-20 16:59:47,2025-08-20 17:36:44.743653206,0.4289695911063338
Pise,1017.0,2025-08-20 17:19:47,2025-08-20 17:52:41.267944838,0.46785159148776156
Pise,1017.0,2025-08-20 17:24:47,2025-08-20 18:01:30.998221034,0.43100018696112385
Pise,1017.0,2025-08-20 17:39:47,2025-08-20 18:28:09.141264770,0.3468520710663414
Pise,1017.0,2025-08-20 17:44:47,2025-08-20 18:28:27.369197870,0.3766762597265272
Pise,1017.0,2025-08-20 17:49:47,2025-08-20 18:40:41.025920300,0.33260160134804695
Pise,1017.0,2025-08-20 18:04:47,2025-08-20 18:49:29.195090600,0.36971610509388286
Pise,1017.0,2025-08-20 18:14:47,2025-08-20 19:06:21.968300936,0.32895287576747223
Pise,1017.0,2025-08-20 18:24:47,2025-08-20 19:05:26.523135326,0.39856359139674347
Pise,1017.0,2025-08-20 18:39:47,2025-08-20 19:20:57.554089094,0.39463605455475015
Pise,1017.0,2025-08-20 18:44:47,2025-08-20 19:25:47.536811138,0.39589577491261185
Pise,1017.0,2025-08-20 18:49:47,2025-08-20 19:38:25.665958166,0.34524452069574296
Pise,1018.0,2025-08-21 08:58:48,2025-08-21 09:45:07.617276018,0.3592392739274618
Pise,1018.0,2025-08-21 09:03:48,2025-08-21 09:48:25.659897204,0.3702182117708329
Pise,1018.0,2025-08-21 09:18:48,2025-08-21 09:46:20.418364620,0.5306029913487514
Pise,1018.0,2025-08-21 09:23:48,2025-08-21 09:55:04.965796050,0.48530736109571915
Pise,1018.0,2025-08-21 09:28:48,2025-08-21 10:06:51.086298756,0.41956088620799425
Pise,1020.0,2025-08-21 21:29:18,2025-08-21 22:15:46.504634574,0.3583120421466759
Pise,1020.0,2025-08-21 21:59:18,2025-08-21 22:57:23.127941904,0.2977342471881663
Pise,1020.0,2025-08-21 22:04:18,2025-08-21 22:58:51.898410186,0.31388040642667814
Pise,1020.0,2025-08-21 22:09:18,2025-08-21 22:57:25.024348380,0.3483354313943774
Pise,1020.0,2025-08-21 22:14:18,2025-08-21 22:58:10.196096784,0.3753253479617663
Pise,1020.0,2025-08-21 22:19:18,2025-08-21 23:05:43.291742286,0.35864671322567376
Pise,1020.0,2025-08-21 22:24:18,2025-08-21 23:07:28.944315162,0.3800783001307311
Pise,1020.0,2025-08-21 22:29:18,2025-08-21 23:10:48.643669613,0.3921327649816755
Pise,1020.0,2025-08-21 22:34:18,2025-08-21 23:13:40.493477262,0.4086448776933933
Pise,1020.0,2025-08-21 22:39:18,2025-08-21 23:18:12.499197144,0.4124306395234474
Pise,1020.0,2025-08-21 22:44:18,2025-08-21 23:29:14.201547270,0.36817367169519055
