airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
Pise,831.0,2023-08-27 23:21:29+00:00,2023-08-27 23:21:29+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:21:31+00:00,2023-08-27 23:21:31+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:21:33+00:00,2023-08-27 23:21:33+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:21:35+00:00,2023-08-27 23:21:35+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:21:44+00:00,2023-08-27 23:21:44+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:21:45+00:00,2023-08-27 23:21:45+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:21:50+00:00,2023-08-27 23:21:50+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:21:56+00:00,2023-08-27 23:21:56+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:21:57+00:00,2023-08-27 23:21:57+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:22:00+00:00,2023-08-27 23:22:00+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:22:09+00:00,2023-08-27 23:22:09+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:22:11+00:00,2023-08-27 23:22:11+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:22:13+00:00,2023-08-27 23:22:13+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:22:17+00:00,2023-08-27 23:22:17+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:22:19+00:00,2023-08-27 23:22:19+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:22:24+00:00,2023-08-27 23:22:24+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:22:25+00:00,2023-08-27 23:22:25+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:22:29+00:00,2023-08-27 23:22:29+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:22:30+00:00,2023-08-27 23:22:30+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:22:33+00:00,2023-08-27 23:22:33+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:22:35+00:00,2023-08-27 23:22:35+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:22:36+00:00,2023-08-27 23:22:36+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:22:37+00:00,2023-08-27 23:22:37+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:22:40+00:00,2023-08-27 23:22:40+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:22:43+00:00,2023-08-27 23:22:43+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:22:44+00:00,2023-08-27 23:22:44+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:22:45+00:00,2023-08-27 23:22:45+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:22:47+00:00,2023-08-27 23:22:47+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:22:51+00:00,2023-08-27 23:22:51+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:22:58+00:00,2023-08-27 23:22:58+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:23:00+00:00,2023-08-27 23:23:00+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:23:01+00:00,2023-08-27 23:23:01+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:23:03+00:00,2023-08-27 23:23:03+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:23:05+00:00,2023-08-27 23:23:05+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:23:06+00:00,2023-08-27 23:23:06+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:23:10+00:00,2023-08-27 23:23:10+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:23:18+00:00,2023-08-27 23:23:18+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:23:19+00:00,2023-08-27 23:23:19+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:23:22+00:00,2023-08-27 23:23:22+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:23:25+00:00,2023-08-27 23:23:25+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:23:26+00:00,2023-08-27 23:23:26+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:23:27+00:00,2023-08-27 23:23:27+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:23:31+00:00,2023-08-27 23:23:31+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:23:34+00:00,2023-08-27 23:23:34+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:23:35+00:00,2023-08-27 23:23:35+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:23:37+00:00,2023-08-27 23:23:37+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:23:38+00:00,2023-08-27 23:23:38+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:23:42+00:00,2023-08-27 23:23:42+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:23:44+00:00,2023-08-27 23:23:44+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:23:46+00:00,2023-08-27 23:23:46+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:23:49+00:00,2023-08-27 23:23:49+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:23:52+00:00,2023-08-27 23:23:52+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:23:53+00:00,2023-08-27 23:23:53+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:24:01+00:00,2023-08-27 23:24:01+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:24:02+00:00,2023-08-27 23:24:02+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:24:06+00:00,2023-08-27 23:24:06+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:24:08+00:00,2023-08-27 23:24:08+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:24:20+00:00,2023-08-27 23:24:20+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:24:23+00:00,2023-08-27 23:24:23+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:24:24+00:00,2023-08-27 23:24:24+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:24:27+00:00,2023-08-27 23:24:27+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:24:32+00:00,2023-08-27 23:24:32+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:24:35+00:00,2023-08-27 23:24:35+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:24:42+00:00,2023-08-27 23:24:42+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:24:47+00:00,2023-08-27 23:24:47+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:24:48+00:00,2023-08-27 23:24:48+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:24:52+00:00,2023-08-27 23:24:52+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:24:54+00:00,2023-08-27 23:24:54+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:24:56+00:00,2023-08-27 23:24:56+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:24:58+00:00,2023-08-27 23:24:58+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:25:00+00:00,2023-08-27 23:25:00+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:25:01+00:00,2023-08-27 23:25:01+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:25:03+00:00,2023-08-27 23:25:03+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:25:04+00:00,2023-08-27 23:25:04+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:25:11+00:00,2023-08-27 23:25:11+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:25:16+00:00,2023-08-27 23:25:16+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:25:18+00:00,2023-08-27 23:25:18+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:25:22+00:00,2023-08-27 23:25:22+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:25:25+00:00,2023-08-27 23:25:25+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:25:26+00:00,2023-08-27 23:25:26+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:25:28+00:00,2023-08-27 23:25:28+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:25:30+00:00,2023-08-27 23:25:30+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:25:35+00:00,2023-08-27 23:25:35+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:25:38+00:00,2023-08-27 23:25:38+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:25:39+00:00,2023-08-27 23:25:39+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:25:50+00:00,2023-08-27 23:25:50+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:25:52+00:00,2023-08-27 23:25:52+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:25:53+00:00,2023-08-27 23:25:53+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:25:59+00:00,2023-08-27 23:25:59+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:26:01+00:00,2023-08-27 23:26:01+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:26:04+00:00,2023-08-27 23:26:04+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:26:05+00:00,2023-08-27 23:26:05+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:26:06+00:00,2023-08-27 23:26:06+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:26:08+00:00,2023-08-27 23:26:08+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:26:10+00:00,2023-08-27 23:26:10+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:26:13+00:00,2023-08-27 23:26:13+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:26:15+00:00,2023-08-27 23:26:15+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:26:16+00:00,2023-08-27 23:26:16+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:26:18+00:00,2023-08-27 23:26:18+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:26:30+00:00,2023-08-27 23:26:30+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:26:35+00:00,2023-08-27 23:26:35+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:26:38+00:00,2023-08-27 23:26:38+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:26:42+00:00,2023-08-27 23:26:42+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:26:47+00:00,2023-08-27 23:26:47+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:26:50+00:00,2023-08-27 23:26:50+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:26:51+00:00,2023-08-27 23:26:51+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:26:52+00:00,2023-08-27 23:26:52+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:26:53+00:00,2023-08-27 23:26:53+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:26:56+00:00,2023-08-27 23:26:56+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:26:58+00:00,2023-08-27 23:26:58+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:26:59+00:00,2023-08-27 23:26:59+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:27:01+00:00,2023-08-27 23:27:01+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:27:02+00:00,2023-08-27 23:27:02+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:27:05+00:00,2023-08-27 23:27:05+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:27:09+00:00,2023-08-27 23:27:09+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:27:10+00:00,2023-08-27 23:27:10+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:27:11+00:00,2023-08-27 23:27:11+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:27:15+00:00,2023-08-27 23:27:15+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:27:18+00:00,2023-08-27 23:27:18+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:27:19+00:00,2023-08-27 23:27:19+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:27:21+00:00,2023-08-27 23:27:21+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:27:29+00:00,2023-08-27 23:27:29+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:27:30+00:00,2023-08-27 23:27:30+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:27:34+00:00,2023-08-27 23:27:34+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:27:35+00:00,2023-08-27 23:27:35+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:27:36+00:00,2023-08-27 23:27:36+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:27:44+00:00,2023-08-27 23:27:44+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:27:49+00:00,2023-08-27 23:27:49+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:27:51+00:00,2023-08-27 23:27:51+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:27:55+00:00,2023-08-27 23:27:55+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:27:58+00:00,2023-08-27 23:27:58+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:27:59+00:00,2023-08-27 23:27:59+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:28:00+00:00,2023-08-27 23:28:00+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:28:03+00:00,2023-08-27 23:28:03+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:28:08+00:00,2023-08-27 23:28:08+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:28:09+00:00,2023-08-27 23:28:09+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:28:12+00:00,2023-08-27 23:28:12+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:28:13+00:00,2023-08-27 23:28:13+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:28:22+00:00,2023-08-27 23:28:22+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:28:24+00:00,2023-08-27 23:28:24+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:28:26+00:00,2023-08-27 23:28:26+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:28:27+00:00,2023-08-27 23:28:27+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:28:32+00:00,2023-08-27 23:28:32+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:28:33+00:00,2023-08-27 23:28:33+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:28:35+00:00,2023-08-27 23:28:35+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:28:36+00:00,2023-08-27 23:28:36+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:28:41+00:00,2023-08-27 23:28:41+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:28:42+00:00,2023-08-27 23:28:42+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:28:46+00:00,2023-08-27 23:28:46+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:28:47+00:00,2023-08-27 23:28:47+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:28:50+00:00,2023-08-27 23:28:50+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:28:51+00:00,2023-08-27 23:28:51+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:28:54+00:00,2023-08-27 23:28:54+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:28:56+00:00,2023-08-27 23:28:56+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:28:58+00:00,2023-08-27 23:28:58+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:29:02+00:00,2023-08-27 23:29:02+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:29:04+00:00,2023-08-27 23:29:04+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:29:11+00:00,2023-08-27 23:29:11+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:29:13+00:00,2023-08-27 23:29:13+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:29:16+00:00,2023-08-27 23:29:16+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:29:21+00:00,2023-08-27 23:29:21+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:29:23+00:00,2023-08-27 23:29:23+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:29:31+00:00,2023-08-27 23:29:31+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:29:39+00:00,2023-08-27 23:29:39+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:29:43+00:00,2023-08-27 23:29:43+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:29:44+00:00,2023-08-27 23:29:44+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:29:50+00:00,2023-08-27 23:29:50+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:29:51+00:00,2023-08-27 23:29:51+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:29:53+00:00,2023-08-27 23:29:53+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:29:56+00:00,2023-08-27 23:29:56+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:29:59+00:00,2023-08-27 23:29:59+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:30:00+00:00,2023-08-27 23:30:00+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:30:04+00:00,2023-08-27 23:30:04+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:30:06+00:00,2023-08-27 23:30:06+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:30:08+00:00,2023-08-27 23:30:08+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:30:11+00:00,2023-08-27 23:30:11+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:30:22+00:00,2023-08-27 23:30:22+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:30:24+00:00,2023-08-27 23:30:24+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:30:26+00:00,2023-08-27 23:30:26+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:30:30+00:00,2023-08-27 23:30:30+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:30:33+00:00,2023-08-27 23:30:33+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:30:37+00:00,2023-08-27 23:30:37+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:30:45+00:00,2023-08-27 23:30:45+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:30:49+00:00,2023-08-27 23:30:49+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:30:50+00:00,2023-08-27 23:30:50+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:30:53+00:00,2023-08-27 23:30:53+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:30:58+00:00,2023-08-27 23:30:58+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:31:02+00:00,2023-08-27 23:31:02+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:31:07+00:00,2023-08-27 23:31:07+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:31:11+00:00,2023-08-27 23:31:11+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:31:14+00:00,2023-08-27 23:31:14+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:31:15+00:00,2023-08-27 23:31:15+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:31:27+00:00,2023-08-27 23:31:27+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:31:32+00:00,2023-08-27 23:31:32+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:31:33+00:00,2023-08-27 23:31:33+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:31:55+00:00,2023-08-27 23:31:55+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:31:56+00:00,2023-08-27 23:31:56+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:32:02+00:00,2023-08-27 23:32:02+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:32:03+00:00,2023-08-27 23:32:03+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:32:13+00:00,2023-08-27 23:32:13+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:32:14+00:00,2023-08-27 23:32:14+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:32:24+00:00,2023-08-27 23:32:24+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:32:30+00:00,2023-08-27 23:32:30+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:32:33+00:00,2023-08-27 23:32:33+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:32:35+00:00,2023-08-27 23:32:35+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:32:38+00:00,2023-08-27 23:32:38+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:32:43+00:00,2023-08-27 23:32:43+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:32:45+00:00,2023-08-27 23:32:45+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:32:51+00:00,2023-08-27 23:32:51+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:32:54+00:00,2023-08-27 23:32:54+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:33:02+00:00,2023-08-27 23:33:02+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:33:04+00:00,2023-08-27 23:33:04+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:33:08+00:00,2023-08-27 23:33:08+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:33:11+00:00,2023-08-27 23:33:11+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:33:12+00:00,2023-08-27 23:33:12+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:33:16+00:00,2023-08-27 23:33:16+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:33:20+00:00,2023-08-27 23:33:20+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:33:22+00:00,2023-08-27 23:33:22+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:33:26+00:00,2023-08-27 23:33:26+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:33:30+00:00,2023-08-27 23:33:30+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:33:40+00:00,2023-08-27 23:33:40+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:33:41+00:00,2023-08-27 23:33:41+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:33:50+00:00,2023-08-27 23:33:50+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:33:52+00:00,2023-08-27 23:33:52+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:33:54+00:00,2023-08-27 23:33:54+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:33:57+00:00,2023-08-27 23:33:57+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:33:58+00:00,2023-08-27 23:33:58+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:34:00+00:00,2023-08-27 23:34:00+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:34:01+00:00,2023-08-27 23:34:01+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:34:02+00:00,2023-08-27 23:34:02+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:34:03+00:00,2023-08-27 23:34:03+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:34:07+00:00,2023-08-27 23:34:07+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:34:08+00:00,2023-08-27 23:34:08+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:34:12+00:00,2023-08-27 23:34:12+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:34:19+00:00,2023-08-27 23:34:19+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:34:21+00:00,2023-08-27 23:34:21+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:34:22+00:00,2023-08-27 23:34:22+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:34:29+00:00,2023-08-27 23:34:29+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:34:34+00:00,2023-08-27 23:34:34+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:34:37+00:00,2023-08-27 23:34:37+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:34:39+00:00,2023-08-27 23:34:39+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:34:41+00:00,2023-08-27 23:34:41+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:34:43+00:00,2023-08-27 23:34:43+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:34:46+00:00,2023-08-27 23:34:46+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:34:48+00:00,2023-08-27 23:34:48+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:34:53+00:00,2023-08-27 23:34:53+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:34:59+00:00,2023-08-27 23:34:59+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:35:01+00:00,2023-08-27 23:35:01+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:35:02+00:00,2023-08-27 23:35:02+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:35:11+00:00,2023-08-27 23:35:11+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:35:12+00:00,2023-08-27 23:35:12+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:35:13+00:00,2023-08-27 23:35:13+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:35:21+00:00,2023-08-27 23:35:21+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:35:27+00:00,2023-08-27 23:35:27+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:35:33+00:00,2023-08-27 23:35:33+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:35:36+00:00,2023-08-27 23:35:36+00:00,0.00022425677645549876
